TX_ID,IS_FRAUD
681873,0
692989,0
1169181,0
251799,0
892010,0
189985,0
634092,0
293658,0
197290,0
692584,0
934790,0
491138,0
114404,0
1182035,0
715180,0
284187,0
160313,0
147416,0
814713,0
1107619,0
943772,0
632571,0
248842,0
531924,0
286249,0
793461,0
533732,0
227655,0
1277434,0
76786,0
1244477,0
1052363,0
217185,0
1100995,0
1070443,0
693518,0
564909,0
1153743,0
578758,0
1175039,0
226467,0
499521,0
908169,0
745439,0
227874,0
945382,0
476768,0
789617,0
746332,0
66970,0
987114,0
263605,0
534657,0
142894,0
1140757,0
257443,0
905467,0
517897,0
405335,0
610557,0
352245,0
100302,0
816668,0
743266,0
503264,0
1120161,0
593284,0
284798,0
1036987,0
216255,0
997992,0
424587,0
152797,0
959623,0
1307850,0
340333,0
489003,0
424895,0
690868,0
43447,0
525612,0
1230002,0
282265,0
181931,0
161006,0
336962,0
636669,0
442332,0
143398,0
132925,0
1220723,0
1208920,0
925300,0
429281,0
25719,0
89194,0
47141,0
1100800,0
115932,0
91204,0
495449,0
560512,0
62559,0
990591,0
503265,0
545658,0
436772,0
408997,0
312402,0
2789,0
814209,0
478900,0
603022,0
820365,0
921432,0
182110,0
824516,0
1261839,0
228625,0
824620,0
663183,0
748631,0
572680,0
436937,0
357906,0
999310,0
432049,0
310503,0
537546,0
881844,0
814995,0
437997,0
29434,0
651983,0
918342,0
76936,0
651202,0
426772,0
772640,0
124853,0
570645,0
304626,0
1075612,0
896528,0
434910,0
1149829,0
1146014,0
1137713,0
827496,0
603103,0
1217786,0
1144152,0
323957,0
1089243,0
641223,0
10866,0
1008973,0
127595,0
1155623,0
414760,0
916428,0
589518,0
376450,0
359008,0
193319,0
1276072,0
171345,0
315601,0
510259,0
809934,0
716340,0
309827,0
509564,0
408586,0
430139,0
285137,0
267912,0
185119,0
210498,0
648893,0
281918,0
255606,0
59979,0
492418,0
620982,0
990052,0
779349,0
1297196,0
130164,0
613171,0
262197,0
280887,0
777522,0
312927,0
1276969,0
1010996,0
546086,0
687584,0
408876,0
382545,0
115807,0
734241,0
887381,0
880350,0
991156,0
1143124,0
606974,0
921827,0
681953,0
861279,0
44295,0
408842,0
1098887,0
701604,0
424695,0
948278,0
283706,0
375759,0
602557,0
812566,0
1178707,0
53108,0
1250365,0
363772,0
453948,0
1147096,0
1030371,0
602612,0
829005,0
880992,0
128754,0
1098247,0
111997,0
672318,0
397473,0
1049284,0
489454,0
1114019,0
1253899,0
1000050,0
1108599,0
1120160,0
733404,0
1119811,0
14017,0
463004,0
1274502,0
559309,0
357377,0
25903,0
21373,0
597016,0
1106031,0
1114809,0
1167518,0
1251936,0
858238,0
614305,0
340384,0
38241,0
53338,0
488960,0
589352,0
1283421,0
412375,0
33067,0
614844,0
551959,0
231702,0
1063743,0
1283067,0
305621,0
259788,0
165480,0
326460,0
1209384,0
309309,0
1312339,0
80652,0
325456,0
1043748,0
426510,0
725399,0
613299,0
912806,0
233841,0
1295844,0
616606,0
587388,0
285309,0
730563,0
817658,0
51211,0
855030,0
151300,0
430742,0
550098,0
450723,0
441361,0
121209,0
219145,0
1149653,0
47415,0
366558,0
830482,0
633111,0
892237,0
687162,0
1060654,0
275140,0
1055297,0
999661,0
121072,0
483629,0
1185118,0
1221158,0
653932,0
645784,0
556284,0
1296176,0
912507,0
510739,0
191873,0
1250755,0
1038684,0
1076569,0
781313,0
828043,0
6755,0
865623,0
994239,0
820689,0
34345,0
508768,0
31919,0
1127258,0
857895,0
185700,0
